timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,45624.25
2026-06-23T01:00:00Z,44300.43
2026-06-23T02:00:00Z,44742.44
2026-06-23T03:00:00Z,47212.55
2026-06-23T04:00:00Z,53426.16
2026-06-23T05:00:00Z,58435.44
2026-06-23T06:00:00Z,60306.2
2026-06-23T07:00:00Z,60106.62
2026-06-23T08:00:00Z,59440.1
2026-06-23T09:00:00Z,58892.95
2026-06-23T10:00:00Z,58805.54
2026-06-23T11:00:00Z,58442.55
2026-06-23T12:00:00Z,57413.06
2026-06-23T13:00:00Z,56304.82
2026-06-23T14:00:00Z,55903.11
2026-06-23T15:00:00Z,56377.79
2026-06-23T16:00:00Z,57745.4
2026-06-23T17:00:00Z,57486.51
2026-06-23T18:00:00Z,55976.94
2026-06-23T19:00:00Z,53800.29
2026-06-23T20:00:00Z,52520.92
2026-06-23T21:00:00Z,49666.48
2026-06-23T22:00:00Z,46641.59
2026-06-23T23:00:00Z,45213.66
